model,recall,precision,f1
random_forest_v2,0.8791309669522643,0.8440070505287897,0.8612110311750599
random_forest_v1,0.883108935128519,0.844847775175644,0.8635547576301615
svc_v1,0.9703182374541004,0.6998455087177223,0.8131811770739839
linear_svc_v2,0.8828029375764994,0.8548148148148148,0.8685834713231974
knn_v2,0.8714810281517748,0.8120901055032792,0.8407380073800738
knn_v1,0.8876988984088128,0.8018242122719734,0.8425791460935231
linear_svc_v1,0.883108935128519,0.8543516873889876,0.8684923262112549
knn_v3,0.8910648714810282,0.8033103448275862,0.8449151312926158
svc_v2,0.9476744186046512,0.7484291928467859,0.8363489062921955
soft_voting_classifier_v0,0.8922888616891065,0.8331428571428572,0.8617021276595744
logistic_regression_v1,0.8828029375764994,0.8548148148148148,0.8685834713231974
logistic_regression_v2,0.8803549571603427,0.8565049121762429,0.8682661837935718
svc_v3,0.996328029375765,0.5877256317689531,0.7393278837420527
hard_voting_classifier_v0,0.883108935128519,0.8485739488385768,0.8654970760233918
